position,name,price,red,green,blue
2,Gdynia,600,150,75,0
4,Taipei,600,0,0,255
6,MonopRail,2000,255,255,255
7,Tokyo,1000,0,0,255
9,Barcelona,1000,0,0,255
10,Athens,1200,0,0,255
12,Istambul,1400,160,32,240
13,SolarEnergy,1500,255,255,255
14,Kyiv,1400,160,32,240
15,Toronto,1600,160,32,240
16,MonopAir,2000,255,255,255
17,Rome,1800,255,165,0
19,Shanghai,1800,255,165,0
20,Vancouver,2000,255,165,0
22,Sydney,2200,255,0,0 
24,NYC,2200,255,0,0
25,London,2400,255,0,0
26,MonopCruise,2000,255,255,255
27,Beijing,2600,255,255,0
28,Hong-Kong,2600,255,255,0
29,WindEnergy,1500,255,255,255
30,Jerusalem,2800,255,255,0
32,Paris,3000,0,255,0
33,Belgrade,3000,0,255,0
35,Cape-Town,3200,0,255,0
36,MonopCar,2000,255,255,255
38,Riga,3500,150,75,0
40,Montreal,4000,150,75,0
